始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
202,147,15877,270610,0,合理诉求,0.863812736689508,0.07015756030896267,0.06602970300152934
178,33,198058,300000,1,诉求偏高,0.01293564356758006,0.9403377307922715,0.04672662564014866
27,271,183889,17506,0,合理诉求,0.9999571937462994,4.2107075418931905e-05,6.99178281539069e-07
131,1,39550,135354,0,合理诉求,0.9970678014520791,0.00283040623572378,0.00010179231219720406
90,177,150393,323781,0,合理诉求,0.8995722329433177,0.03670332356718223,0.06372444348950008
97,101,194943,136938,0,合理诉求,0.8211354455052836,0.17837683702368992,0.00048771747102641615
2,135,219855,401886,0,合理诉求,0.9992566879920352,0.0006794978552187904,6.381415274599708e-05
193,135,227346,300000,1,诉求偏高,0.006768645398125917,0.8996384087296837,0.09359294587219039
0,132,40885,405087,0,合理诉求,0.9055928315122758,0.07476455092715775,0.019642617560566282
2,13,190337,78256,0,合理诉求,0.9950145037480932,0.004964837608460972,2.065864344568597e-05
146,136,186313,300000,0,合理诉求,0.47039749270000814,0.5293784779259736,0.0002240293740182582
1,13,126297,400509,0,合理诉求,0.8868361431124613,0.1043947700464838,0.008769086841054997
217,155,119015,248717,0,合理诉求,0.9448870061947333,0.008265353951514572,0.04684763985375191
275,134,186317,314925,0,合理诉求,0.9994862023829344,0.000504465270657862,9.332346407852337e-06
268,0,3684,431637,0,合理诉求,0.9996142922130974,0.0003358168030510733,4.9890983851546116e-05
190,145,34728,210689,0,合理诉求,0.9996702897333553,0.00031838344906531064,1.1326817579634308e-05
63,178,16602,122518,0,合理诉求,0.9998864312551821,6.64360502308384e-05,4.713269458721045e-05
99,88,222030,349829,0,合理诉求,0.9986262668177263,0.001326378908539732,4.735427373400213e-05
134,93,20457,395894,0,合理诉求,0.968830587660249,0.026124853214666344,0.005044559125084652
151,135,165214,186803,0,合理诉求,0.9760521964439857,0.023924418468921863,2.3385087092348152e-05
187,268,216912,42513,0,合理诉求,0.9990983819951943,0.0007099945878475064,0.0001916234169582916
193,4,183889,300000,1,诉求偏高,0.06034408579771368,0.9287088372077383,0.010947076994548041
218,268,227346,35067,0,合理诉求,0.9705508714785078,0.01753265014090262,0.011916478380589561
102,222,183889,92154,0,合理诉求,0.4672058997317004,0.20671075638190015,0.3260833438863995
222,99,222275,62247,0,合理诉求,0.8654396656479595,0.014203331674301958,0.12035700267773859
115,232,193886,300000,1,诉求偏高,0.05133304971130728,0.9484907461755732,0.00017620411311942852
63,298,17862,137326,0,合理诉求,0.9949161412499921,0.004158178547567109,0.0009256802024406521
101,291,227346,300000,1,诉求偏高,0.0002495417031252348,0.9992099395954613,0.0005405187014134829
268,137,209602,300000,1,诉求偏高,0.014570680642928147,0.8919639928258823,0.09346532653118945
0,208,149022,319683,0,合理诉求,0.9100510563676475,0.08885167205826149,0.0010972715740909151
25,137,167624,56738,0,合理诉求,0.9953834981018805,0.0014988198560471038,0.003117682042072513
63,210,217103,294128,0,合理诉求,0.9731216192639156,0.024874755933086207,0.002003624802998301
182,72,74967,79589,0,合理诉求,0.9985738971995314,0.0012287944744460986,0.0001973083260224279
166,2,179622,116680,0,合理诉求,0.9920627365028646,0.007735225019250888,0.00020203847788452701
3,197,185429,409831,0,合理诉求,0.9999390602883114,4.627583726241307e-05,1.4663874426290717e-05
14,152,184209,195568,0,合理诉求,0.7923397256783727,0.2076353966053983,2.4877716228901067e-05
2,303,227346,453758,0,合理诉求,0.9174372541961857,0.006407464454144352,0.07615528134966994
89,294,227346,86952,0,合理诉求,0.8957046343995599,0.03402592102244251,0.07026944457799758
222,0,227346,116888,0,合理诉求,0.5179717727169714,0.23252332286927554,0.24950490441375317
2,190,161906,56635,0,合理诉求,0.9217656673722239,0.009771492068035917,0.06846284055974029
2,2,139664,310468,0,合理诉求,0.9982862738807756,0.0015749188728836482,0.000138807246340674
13,43,201787,322725,1,诉求偏高,0.011005866940460672,0.9872492567386815,0.0017448763208577865
1,152,30190,115138,0,合理诉求,0.9927087787627132,0.00725505175907682,3.61694782098689e-05
222,132,203630,187017,0,合理诉求,0.999969117718,2.9597468191816433e-05,1.2848138080640754e-06
211,179,174137,151211,0,合理诉求,0.9940189368462323,0.005831321295830245,0.00014974185793733871
167,178,9569,5238,0,合理诉求,0.9411979672189357,0.05855356316850899,0.000248469612555333
1,88,185816,110222,0,合理诉求,0.9795747577888567,0.014176195917418227,0.006249046293724983
137,14,211843,183830,0,合理诉求,0.9053479013684526,0.09127135401944664,0.003380744612100796
302,102,32511,112637,0,合理诉求,0.6262232879102193,0.24324198498684782,0.13053472710293287
146,268,196625,330292,0,合理诉求,0.9890748275423789,0.006069622592987113,0.004855549864634173
178,160,184183,307397,0,合理诉求,0.9936946411594496,0.006143180251103996,0.00016217858944631637
146,301,193650,352359,0,合理诉求,0.6661604435629132,0.31366198674957,0.020177569687516793
197,132,89297,240680,0,合理诉求,0.9999577456255465,1.3850172504554484e-05,2.8404201948997304e-05
132,106,24367,221211,0,合理诉求,0.7219930835586443,0.27150905915903967,0.006497857282315965
1,178,153282,88351,0,合理诉求,0.8808859557497078,0.11874240324363491,0.000371641006657355
42,303,176599,265217,0,合理诉求,0.943882776865701,0.05533100715401564,0.0007862159802833272
140,140,164863,91702,0,合理诉求,0.9992934987193837,0.0004423605456402475,0.00026414073497612055
207,99,39550,346390,0,合理诉求,0.9710529378867897,0.02165586729006465,0.00729119482314555
38,1,14580,320490,0,合理诉求,0.9972953772989809,0.002344017485255779,0.0003606052157634425
222,268,72839,2414,0,合理诉求,0.7092167642246456,0.16206048840011641,0.12872274737523812
126,274,13855,300000,1,诉求偏高,0.011038488810388991,0.9888773652193323,8.414597027875113e-05
189,105,183889,6522,0,合理诉求,0.9785335388875515,0.020717181604086022,0.0007492795083625621
188,266,127119,283364,0,合理诉求,0.803570819164804,0.19628592911902287,0.00014325171617309278
1,178,219415,244440,0,合理诉求,0.9976277805290595,0.0023582871938641115,1.3932277076223635e-05
172,55,21253,67236,0,合理诉求,0.7390103174345042,0.23321685852293614,0.02777282404255974
8,14,101269,135144,0,合理诉求,0.9873823445949275,0.011261040382015175,0.0013566150230573688
110,90,42787,413577,0,合理诉求,0.7834423511887519,0.0965742512499125,0.11998339756133551
127,187,155959,136236,0,合理诉求,0.9999373072687203,3.137123747861526e-05,3.132149380109299e-05
164,343,64307,300000,1,诉求偏高,0.001958077150605449,0.9957414012012665,0.002300521648128065
13,134,58491,258681,1,诉求偏高,0.17632089475976517,0.8027536253974651,0.020925479842769698
89,190,183889,237564,0,合理诉求,0.9973500678865478,0.002461765413834966,0.00018816669961734878
152,203,227346,300000,1,诉求偏高,0.21638277666788883,0.7829854350368342,0.0006317882952770223
151,185,215795,280537,0,合理诉求,0.8686188087350761,0.1071408466804672,0.024240344584456622
169,268,215974,300000,1,诉求偏高,0.10948106306790621,0.8904820137248282,3.6923207265504475e-05
134,41,227346,118005,0,合理诉求,0.7822857580831488,0.21237314657276,0.005341095344091061
88,7,104858,74427,0,合理诉求,0.8306110402775582,0.05816179296924188,0.11122716675319992
146,0,227346,105645,0,合理诉求,0.8714227832898083,0.048273476192130876,0.08030374051806097
9,132,227346,426409,0,合理诉求,0.5660490593706966,0.4290014442850043,0.004949496344298965
187,101,107660,378312,0,合理诉求,0.4271153131938964,0.33378023899636877,0.23910444780973475
227,239,201489,90173,0,合理诉求,0.419972715223699,0.56915603841135,0.010871246364951022
140,222,62074,426595,0,合理诉求,0.9795511836583961,0.018988822149692906,0.001459994191910967
14,15,143494,225190,0,合理诉求,0.5390074785741821,0.4495205476197361,0.011471973806081767
32,188,190978,115196,0,合理诉求,0.7873884770232213,0.20225400859830228,0.010357514378476304
278,139,178471,384484,0,合理诉求,0.9972508635372115,0.0027187987700394074,3.033769274913322e-05
2,198,153842,266369,0,合理诉求,0.9900602903221843,0.009878649892618985,6.105978519667306e-05
117,164,65103,296331,0,合理诉求,0.9122136085592996,0.062444926799848886,0.02534146464085173
2,89,205742,444804,0,合理诉求,0.9666553875718809,0.03281684966253224,0.0005277627655867511
1,221,27752,301643,0,合理诉求,0.9780293961982516,0.020386761114308236,0.001583842687440219
131,13,109464,417131,0,合理诉求,0.988386347755681,0.011579124553490108,3.452769082871053e-05
302,350,14084,51945,0,合理诉求,0.8342325341538066,0.033036599038602094,0.1327308668075912
253,228,213343,126095,0,合理诉求,0.9995277833430465,0.00045813270361049656,1.4083953343022886e-05
44,0,227346,207929,0,合理诉求,0.39132925991245315,0.3464454092457086,0.2622253308418383
203,190,180154,139550,0,合理诉求,0.999076813376068,0.0005184492495291832,0.0004047373744027321
281,94,227346,152121,0,合理诉求,0.9338900282577687,0.05290186705770365,0.013208104684527721
132,322,227346,366733,0,合理诉求,0.8150762006723514,0.14490066934933793,0.040023129978310534
27,135,17261,153787,0,合理诉求,0.9714553107981773,0.02802947274740058,0.0005152164544222402
2,303,150024,15885,0,合理诉求,0.9898026568843932,0.007983859645538672,0.0022134834700681945
218,340,139664,453554,0,合理诉求,0.9999787412997229,1.4874177079612404e-05,6.3845231975691e-06
27,5,165135,442415,0,合理诉求,0.9997346496567923,0.00013094500357232802,0.00013440533963557095
248,178,42471,300000,0,合理诉求,0.8235245375017483,0.17082979549410776,0.005645667004144019
102,179,184209,158735,0,合理诉求,0.998770754921006,0.0011254962542628832,0.00010374882473117061
134,214,96978,97067,0,合理诉求,0.9597098149880539,0.040105065050952064,0.0001851199609941593
164,55,185652,362390,0,合理诉求,0.9996424877446719,0.0003209735088112236,3.6538746516886144e-05
133,3,183889,220882,0,合理诉求,0.9494854164804125,0.021450704829781855,0.0290638786898057
217,97,187884,196575,0,合理诉求,0.9997551584717623,0.00015872434583248928,8.611718240504959e-05
246,2,227346,74408,0,合理诉求,0.9901536172734128,0.009794204586158005,5.21781404292425e-05
113,102,187888,41045,0,合理诉求,0.6442611233640162,0.03126017624880544,0.3244787003871784
169,157,79911,212438,0,合理诉求,0.996848125493526,0.0031273503509729444,2.452415550112714e-05
137,114,201643,371886,0,合理诉求,0.9827509213037348,0.016951616811417387,0.0002974618848478165
162,63,209602,300000,1,诉求偏高,0.004350550935660756,0.9951673885913187,0.00048206047302064205
136,109,136102,154824,0,合理诉求,0.9998892133521906,0.00010183844386339906,8.948203945984598e-06
88,54,172836,34206,0,合理诉求,0.9992806367742332,0.0006873228071095978,3.2040418657113905e-05
25,179,227346,434096,0,合理诉求,0.9731225775248934,0.026486222824942583,0.0003911996501639669
137,199,120528,423206,0,合理诉求,0.9422510784192191,0.0571065745929442,0.0006423469878368981
197,303,168397,187017,0,合理诉求,0.98226147528419,0.01653694568226546,0.001201579033544399
178,228,198779,300000,2,超额诉求,0.019201991745170312,0.4243388565341657,0.5564591517206641
38,102,59033,434085,0,合理诉求,0.9997663046406481,0.00021901312269208468,1.468223665988996e-05
187,179,191817,242425,0,合理诉求,0.9800266397903762,0.018861513687541822,0.0011118465220819806
63,12,123138,264711,0,合理诉求,0.5238360009896083,0.4555446127480059,0.020619386262385835
240,125,223753,60279,0,合理诉求,0.9512724382147968,0.02758207895362303,0.02114548283158007
242,151,218216,366983,0,合理诉求,0.44627734665912605,0.3003292728368716,0.25339338050400234
88,222,99555,356548,0,合理诉求,0.9842195276724383,0.012732308591548377,0.0030481637360134984
343,140,176461,394860,0,合理诉求,0.9691662574946859,0.01657553000387277,0.01425821250144145
142,253,183889,199939,0,合理诉求,0.7699839613349397,0.22531918642147297,0.004696852243587386
13,179,174633,105276,0,合理诉求,0.9684335219241327,0.006285679013194714,0.025280799062672672
111,90,162743,15969,0,合理诉求,0.9500947257163802,0.04976087293958938,0.00014440134403054177
2,132,184209,104694,0,合理诉求,0.9897881844858413,0.009947004153359992,0.0002648113607987475
9,13,175887,242425,0,合理诉求,0.9992314884784482,0.0004965314769370784,0.0002719800446147638
194,121,178390,67706,0,合理诉求,0.9993676425159908,0.0006256786413041207,6.67884270511278e-06
268,234,87215,382438,0,合理诉求,0.9999822823280838,1.0284308425524275e-05,7.4333634907491085e-06
83,199,205742,300000,1,诉求偏高,0.015597096812278156,0.6455050827010113,0.3388978204867106
73,164,69891,232902,0,合理诉求,0.9999195451112783,7.287727299738749e-05,7.5776157242900384e-06
146,243,193886,377324,0,合理诉求,0.9990277890456785,0.0009698260912961148,2.3848630254802574e-06
12,246,183889,300000,0,合理诉求,0.6705241625597753,0.32795109532546196,0.0015247421147627231
110,89,199261,396336,0,合理诉求,0.9901446626197565,0.009191929772633719,0.0006634076076098073
178,125,227346,15885,0,合理诉求,0.9998970965219802,8.056302334036806e-05,2.2340454679501904e-05
222,142,125764,55043,0,合理诉求,0.9842971037721531,0.01531890490752497,0.0003839913203220741
9,4,227346,300000,2,超额诉求,0.0007157259335383824,0.0562536552492027,0.9430306188172589
132,151,72682,11780,0,合理诉求,0.9276465287786674,0.07227007730517686,8.339391615562588e-05
4,179,218344,231305,0,合理诉求,0.8988674700974363,0.0977613819749376,0.003371147927626039
137,117,129264,226028,0,合理诉求,0.9996572401320876,0.0003087973907304466,3.396247718190796e-05
146,190,195354,405431,0,合理诉求,0.9830657154090328,0.01684350145815719,9.078313281017422e-05
25,277,110996,429934,0,合理诉求,0.9792688772610516,0.016485807575736432,0.004245315163211884
190,118,113175,181465,0,合理诉求,0.9141943336361351,0.08066880355336398,0.00513686281050092
179,292,222926,16532,0,合理诉求,0.9023001307018071,0.0975461040334582,0.0001537652647344677
155,190,213368,118898,0,合理诉求,0.9724992768557402,0.026738468600789593,0.0007622545434702285
192,23,199335,280103,0,合理诉求,0.9867068063479079,0.012733817166077854,0.0005593764860142727
4,43,117093,430285,0,合理诉求,0.9978575849163551,0.0019343560413161924,0.00020805904232862075
102,26,59776,42971,0,合理诉求,0.999868310649478,0.00012475951775392123,6.92983276826953e-06
131,178,208985,141082,0,合理诉求,0.9332878030552736,0.06635767305317342,0.0003545238915528806
100,125,154241,313289,0,合理诉求,0.9999754553993566,1.7312313020954503e-05,7.2322876222811e-06
187,319,104979,448070,0,合理诉求,0.9999382421802739,6.100064689934388e-05,7.571728267011208e-07
217,256,72691,392937,0,合理诉求,0.4931797382029376,0.07424630456586633,0.432573957231196
11,99,215962,270273,0,合理诉求,0.9920606028683229,0.007660003084388912,0.0002793940472882128
41,134,15345,215913,0,合理诉求,0.9992676540614106,0.0006447600349318531,8.758590365746359e-05
140,88,96974,333426,0,合理诉求,0.9999193297183716,6.0659948987670953e-05,2.0010332640872502e-05
99,9,227346,300000,1,诉求偏高,0.007565412776372826,0.9923948887900814,3.969843354579095e-05
109,137,175556,436769,0,合理诉求,0.9951637764222014,0.00482134299784769,1.4880579951016315e-05
91,164,90514,393619,0,合理诉求,0.9881768400721036,0.011513785691583723,0.0003093742363125535
98,151,14084,178270,0,合理诉求,0.9956657055001263,0.003088454100735616,0.0012458403991381184
356,25,203877,343560,0,合理诉求,0.9345510869310248,0.06542156640145406,2.7346667521216557e-05
127,187,202299,45886,0,合理诉求,0.84178810925516,0.15751561430168295,0.0006962764431571069
1,110,45766,187655,0,合理诉求,0.9812969147971886,0.00862653316324409,0.010076552039567307
74,179,83379,243170,0,合理诉求,0.9683028136178081,0.013895549517620908,0.01780163686457107
149,102,67427,263936,0,合理诉求,0.9813330575052064,0.014078059885530368,0.004588882609263422
178,222,227346,63944,0,合理诉求,0.9717731660004516,0.028098000842451693,0.00012883315709661742
145,164,139307,132342,0,合理诉求,0.9747218146976265,0.02349960000477744,0.0017785852975960217
0,43,160143,239050,1,诉求偏高,0.06394388027417662,0.9249285297769622,0.011127589948861205
188,142,199261,364106,2,超额诉求,0.293385006804342,0.017067370358016653,0.6895476228376415
105,55,135382,395079,0,合理诉求,0.9832805455750216,0.008489644589827965,0.008229809835150367
178,106,17862,109577,0,合理诉求,0.9936909342841946,0.005536874710373337,0.0007721910054321815
157,282,143044,177822,0,合理诉求,0.9968095932943178,0.0030278079832611066,0.00016259872242098763
189,101,193650,196575,1,诉求偏高,0.12281902633210925,0.8535627888319721,0.02361818483591852
13,39,1605,427181,0,合理诉求,0.9997950858364224,0.0001766225721294204,2.829159144816512e-05
5,164,183889,61748,0,合理诉求,0.9325977539850719,0.05871669085289529,0.008685555162032748
137,199,227346,453758,1,诉求偏高,0.03185215672503779,0.7015075128560487,0.26664033041891355
1,234,144075,345985,0,合理诉求,0.9972524969703368,0.002717353867191902,3.014916247133676e-05
244,5,209955,295932,0,合理诉求,0.9889839333850504,0.009321877582791498,0.0016941890321580818
1,246,209602,300000,0,合理诉求,0.9563658696628916,0.043579697710474846,5.4432626633557005e-05
309,143,193886,300000,1,诉求偏高,0.012795742584466155,0.9871067724928543,9.748492267963306e-05
179,195,12664,206008,0,合理诉求,0.992359653100187,0.006369101949849386,0.001271244949963529
2,134,191495,52409,2,超额诉求,0.13235469572444652,0.004215526408567156,0.8634297778669864
132,238,15877,274738,0,合理诉求,0.9985100208448132,0.0012807712456237277,0.0002092079095631955
13,100,114529,127708,0,合理诉求,0.9935796834066584,0.005928547003664084,0.0004917695896774713
6,91,183889,281654,0,合理诉求,0.7953148831614265,0.2041065932248996,0.0005785236136737724
211,110,131508,282169,0,合理诉求,0.9249931480439414,0.06603015248702733,0.008976699469031305
99,178,143380,394743,0,合理诉求,0.9904612453121368,0.007947620912223553,0.0015911337756396296
309,64,198058,300000,1,诉求偏高,0.05253632849743462,0.9463012745600569,0.0011623969425086527
33,246,1030,300000,1,诉求偏高,0.0656830546985879,0.9335419796997804,0.0007749656016317554
366,178,214778,377606,0,合理诉求,0.9994476596831238,0.0004973176287131725,5.502268816295483e-05
215,56,198779,187655,0,合理诉求,0.9454398769555408,0.04536214353510468,0.009197979509354769
134,34,116927,315465,0,合理诉求,0.9869550631232106,0.012816637921007611,0.00022829895578171182
110,96,42471,300000,1,诉求偏高,0.00433915209626128,0.6211017198329397,0.37455912807079905
93,109,95374,29315,0,合理诉求,0.9677043831648862,0.008399042875381164,0.0238965739597327
179,113,227346,365689,0,合理诉求,0.9996760334245594,0.00016018680549220642,0.0001637797699483715
230,100,68559,258079,0,合理诉求,0.9973583673408445,0.0026306440514744216,1.098860768113567e-05
64,99,217103,198483,0,合理诉求,0.7006612534214788,0.07050745564281476,0.22883129093570653
179,152,39857,187017,1,诉求偏高,0.24028787512803634,0.744433894035099,0.015278230836864677
0,14,106690,317998,0,合理诉求,0.998234504986692,0.001747036528094708,1.845848521342017e-05
190,182,193989,63896,0,合理诉求,0.9846614972563539,0.015270156789988791,6.834595365747945e-05
275,100,140887,228252,0,合理诉求,0.9998746154237174,9.766840075623775e-05,2.771617552640831e-05
133,137,222277,428286,0,合理诉求,0.805600559524747,0.1875113483021744,0.006888092173078527
63,88,227346,39646,0,合理诉求,0.8686303116592736,0.13129980777039066,6.988057033571046e-05
8,165,89153,195488,0,合理诉求,0.9229623788951591,0.07636614706451332,0.0006714740403274145
115,132,183889,168759,0,合理诉求,0.9831822973075446,0.01484723567257934,0.0019704670198761333
43,312,208679,320285,0,合理诉求,0.9861532276702918,0.011818804903892931,0.0020279674258151218
4,152,69936,320779,0,合理诉求,0.9700230676889944,0.02862529126785469,0.0013516410431510116
178,100,210238,165194,0,合理诉求,0.9997335967706086,0.00023870338725006635,2.769984214138122e-05
1,179,208134,421543,0,合理诉求,0.9999145825527264,6.663103051805619e-05,1.878641675547217e-05
100,25,227346,236968,0,合理诉求,0.9848459262237345,0.014419211312963021,0.0007348624633025902
211,268,227346,191219,0,合理诉求,0.8680344748122367,0.11992144455660285,0.012044080631160586
195,137,110996,174205,0,合理诉求,0.860202750712329,0.10732679581310894,0.03247045347456195
101,100,199261,12225,0,合理诉求,0.9144207223707762,0.08431183152514181,0.0012674461040821303
178,268,5973,228778,0,合理诉求,0.9997015709309502,0.00017806230449704993,0.00012036676455276419
222,179,214638,296558,0,合理诉求,0.9952145660673104,0.0033792883885266373,0.0014061455441629692
25,91,62066,183685,0,合理诉求,0.9761407690412299,0.02379682110581765,6.240985295248984e-05
99,198,196587,162450,0,合理诉求,0.9794294076484159,0.019215139049196306,0.0013554533023877548
287,150,133479,175480,0,合理诉求,0.9901996263680486,0.009408146028118234,0.00039222760383314585
272,158,135632,238202,0,合理诉求,0.9633155396336971,0.032338525483894286,0.004345934882408705
7,271,227346,52910,0,合理诉求,0.8235924825285778,0.16421348326528978,0.012194034206132609
178,29,28588,156149,0,合理诉求,0.9749233388966061,0.021622600928773026,0.0034540601746207164
5,12,22076,11572,0,合理诉求,0.9757332000336469,0.02400871233347359,0.00025808763287942557
25,234,193375,300000,1,诉求偏高,0.022030926478562186,0.971248156403046,0.006720917118391956
181,159,95691,202006,0,合理诉求,0.9999257722443711,6.986851957219111e-05,4.359236056795067e-06
100,200,197461,261188,0,合理诉求,0.9717119121247791,0.02785692401765492,0.0004311638575661145
7,25,14084,152852,0,合理诉求,0.966589080886439,0.03317684996760086,0.00023406914596010479
145,178,78181,67701,0,合理诉求,0.8631105920254848,0.10441584585136138,0.03247356212315374
3,102,227346,291639,0,合理诉求,0.7740449863709664,0.2026734648080606,0.02328154882097312
63,42,227346,360543,0,合理诉求,0.9993453161661722,0.0005647585968848646,8.9925236942746e-05
309,34,223744,300000,1,诉求偏高,0.012567972021701443,0.6152530025826408,0.37217902539565767
125,7,198990,329716,0,合理诉求,0.990649617613596,0.009093790168096952,0.00025659221830715554
117,1,171158,399871,0,合理诉求,0.8321292136855047,0.16571799620650354,0.002152790107991815
178,247,183889,261381,0,合理诉求,0.97773852320329,0.02037868344594417,0.001882793350765837
3,179,94394,65584,0,合理诉求,0.969692225070744,0.027848212878119918,0.0024595620511360925
140,158,227346,181959,0,合理诉求,0.9502411601074063,0.048965589178532484,0.0007932507140612227
110,148,64307,102098,1,诉求偏高,0.25711584304517715,0.7383048774747519,0.004579279480070823
102,0,101690,415161,0,合理诉求,0.9137837760141123,0.08471510157772826,0.001501122408159326
90,222,30767,73158,0,合理诉求,0.9998489646130497,9.248818197696385e-05,5.8547204973315055e-05
45,178,227346,384529,2,超额诉求,0.163255280945997,0.15309927670065762,0.6836454423533453
145,103,56171,118269,0,合理诉求,0.9961551702919186,0.0034392142733055066,0.00040561543477576775
0,144,218512,135173,0,合理诉求,0.9999490169180216,4.7365350040346465e-05,3.617731938028034e-06
103,179,212779,142469,0,合理诉求,0.9728504654081496,0.026148607350085788,0.0010009272417645131
127,203,151568,244428,1,诉求偏高,0.23808343126379147,0.7606224281832015,0.0012941405530070035
185,89,85626,70597,0,合理诉求,0.6880718448319139,0.2753412671216787,0.03658688804640727
151,234,165876,75881,0,合理诉求,0.7816768771654939,0.17502614064472025,0.04329698218978574
179,14,224964,62642,0,合理诉求,0.95552627451712,0.03646954789342396,0.008004177589455942
1,164,213815,76332,0,合理诉求,0.9771037017505295,0.005580491125163653,0.017315807124306744
178,178,122382,284913,0,合理诉求,0.6880010866055007,0.30532179941790505,0.006677113976594194
118,187,162370,124896,0,合理诉求,0.9668913810111318,0.010508832550606178,0.02259978643826209
146,341,227346,132924,0,合理诉求,0.9987398963865086,0.0012498849657932086,1.0218647698064828e-05
1,110,183889,78795,0,合理诉求,0.9538257648627518,0.04566518958072965,0.000509045556518566
194,268,130852,367413,0,合理诉求,0.99024240087839,0.009725742829853402,3.1856291756585127e-05
211,222,227346,170389,0,合理诉求,0.8928423905629888,0.06985876156023525,0.037298847876776106
268,222,222881,300000,0,合理诉求,0.8921335001691169,0.10227333848618252,0.005593161344700723
